Tanggal Test,Jam Test,Data Test
5/10/2004,0:00:00,951
5/10/2004,1:00:00,1172
5/10/2004,2:00:00,1361
5/10/2004,3:00:00,1462
5/10/2004,4:00:00,1304
5/10/2004,5:00:00,1213
5/10/2004,6:00:00,837
5/10/2004,7:00:00,523
5/10/2004,8:00:00,490
5/10/2004,9:00:00,633
5/10/2004,10:00:00,731
5/10/2004,11:00:00,767
5/10/2004,12:00:00,735
5/10/2004,13:00:00,751
5/10/2004,14:00:00,753
5/10/2004,15:00:00,800
5/10/2004,16:00:00,810
5/10/2004,17:00:00,749
5/10/2004,18:00:00,651
5/10/2004,19:00:00,597
5/10/2004,20:00:00,698
5/10/2004,21:00:00,775
5/10/2004,22:00:00,842
5/10/2004,23:00:00,986
5/11/2004,0:00:00,961
5/11/2004,1:00:00,1187
5/11/2004,2:00:00,1366
5/11/2004,3:00:00,1327
5/11/2004,4:00:00,1305
5/11/2004,5:00:00,1135
5/11/2004,6:00:00,882
5/11/2004,7:00:00,555
5/11/2004,8:00:00,508
5/11/2004,9:00:00,554
5/11/2004,10:00:00,605
5/11/2004,11:00:00,712
5/11/2004,12:00:00,776
5/11/2004,13:00:00,765
5/11/2004,14:00:00,826
5/11/2004,15:00:00,824
5/11/2004,16:00:00,832
5/11/2004,17:00:00,674
5/11/2004,18:00:00,573
5/11/2004,19:00:00,528
5/11/2004,20:00:00,568
5/11/2004,21:00:00,632
5/11/2004,22:00:00,673
5/11/2004,23:00:00,706
5/12/2004,0:00:00,805
5/12/2004,1:00:00,964
5/12/2004,2:00:00,967
5/12/2004,3:00:00,1089
5/12/2004,4:00:00,1132
5/12/2004,5:00:00,996
5/12/2004,6:00:00,800
5/12/2004,7:00:00,560
5/12/2004,8:00:00,452
5/12/2004,9:00:00,525
5/12/2004,10:00:00,568
5/12/2004,11:00:00,627
5/12/2004,12:00:00,576
5/12/2004,13:00:00,496
5/12/2004,14:00:00,658
5/12/2004,15:00:00,713
5/12/2004,16:00:00,724
5/12/2004,17:00:00,727
5/12/2004,18:00:00,748
5/12/2004,19:00:00,740
5/12/2004,20:00:00,846
5/12/2004,21:00:00,959
5/12/2004,22:00:00,1026
5/12/2004,23:00:00,989
